Datetime,Open,High,Low,Close,Adj Close,Volume,Ticker,SMA5,SMA15,Trend,Buy/Sell
2022-08-07 09:46:00+00:00,0.37159788608551025,0.37159788608551025,0.37159788608551025,0.37159788608551025,0.37159788608551025,14432,XRP-USD,0.37159788608551025,0.371681347489357,0.9995509989011858,0
2022-08-07 09:48:00+00:00,0.37160855531692505,0.37160855531692505,0.37160855531692505,0.37160855531692505,0.37160855531692505,62016,XRP-USD,0.37160855531692505,0.37160322070121765,1.0000287117656323,1
2022-08-07 09:50:00+00:00,0.3717118501663208,0.3717118501663208,0.3717118501663208,0.3717118501663208,0.3717118501663208,249376,XRP-USD,0.3717118501663208,0.3716602027416229,1.0002779668226627,2
2022-08-07 09:53:00+00:00,0.37168681621551514,0.37168681621551514,0.37168681621551514,0.37168681621551514,0.37168681621551514,0,XRP-USD,0.37168681621551514,0.37169933319091797,0.9999326522660107,0
2022-08-07 09:55:00+00:00,0.37171638011932373,0.37171638011932373,0.37171638011932373,0.37171638011932373,0.37171638011932373,93568,XRP-USD,0.37171638011932373,0.37170159816741943,1.0000795398236333,1
2022-08-07 09:57:00+00:00,0.3717367649078369,0.3717367649078369,0.3717367649078369,0.3717367649078369,0.3717367649078369,0,XRP-USD,0.3717367649078369,0.3717265725135803,1.0000548396293611,2
2022-08-07 09:59:00+00:00,0.37181365489959717,0.37181365489959717,0.37181365489959717,0.37181365489959717,0.37181365489959717,13184,XRP-USD,0.37181365489959717,0.37177520990371704,1.000206839890532,2
2022-08-07 10:01:00+00:00,0.37176385521888733,0.37176385521888733,0.37176385521888733,0.37176385521888733,0.37176385521888733,470240,XRP-USD,0.37176385521888733,0.37178875505924225,0.9998660627977117,0
2022-08-07 10:03:00+00:00,0.3717566132545471,0.3717566132545471,0.3717566132545471,0.3717566132545471,0.3717566132545471,0,XRP-USD,0.3717566132545471,0.3717602342367172,0.9999805199880555,0
2022-08-07 10:05:00+00:00,0.3717268705368042,0.3717268705368042,0.3717268705368042,0.3717268705368042,0.3717268705368042,0,XRP-USD,0.3717268705368042,0.37174174189567566,0.9999199941125928,0
2022-08-07 10:07:00+00:00,0.3716707229614258,0.3716707229614258,0.3716707229614258,0.3716707229614258,0.3716707229614258,0,XRP-USD,0.3716707229614258,0.371698796749115,0.9998489547572998,0
2022-08-07 10:09:00+00:00,0.371654212474823,0.371654212474823,0.371654212474823,0.371654212474823,0.371654212474823,0,XRP-USD,0.371654212474823,0.3716624677181244,0.9999555776509077,0
2022-08-07 10:11:00+00:00,0.37168070673942566,0.37168070673942566,0.37168070673942566,0.37168070673942566,0.37168070673942566,254848,XRP-USD,0.37168070673942566,0.37166745960712433,1.0000712874056403,1
2022-08-07 10:14:00+00:00,0.3716610372066498,0.3716610372066498,0.3716610372066498,0.3716610372066498,0.3716610372066498,0,XRP-USD,0.3716610372066498,0.3716708719730377,0.9999470794894133,0
2022-08-07 10:16:00+00:00,0.3717440068721771,0.3717440068721771,0.3717440068721771,0.3717440068721771,0.3717440068721771,0,XRP-USD,0.3717440068721771,0.37170252203941345,1.0002232401495486,1
2022-08-07 10:18:00+00:00,0.3718143403530121,0.3718143403530121,0.3718143403530121,0.3718143403530121,0.3718143403530121,0,XRP-USD,0.3718143403530121,0.3717791736125946,1.0001891986946252,2
2022-08-07 10:20:00+00:00,0.37198689579963684,0.37198689579963684,0.37198689579963684,0.37198689579963684,0.37198689579963684,318496,XRP-USD,0.37198689579963684,0.37190061807632446,1.0004640903480508,2
2022-08-07 10:22:00+00:00,0.3720192015171051,0.3720192015171051,0.3720192015171051,0.3720192015171051,0.3720192015171051,0,XRP-USD,0.3720192015171051,0.37200304865837097,1.0000868463858084,2
2022-08-07 10:24:00+00:00,0.37202346324920654,0.37202346324920654,0.37202346324920654,0.37202346324920654,0.37202346324920654,108128,XRP-USD,0.37202346324920654,0.3720213323831558,1.0000114556777824,2
2022-08-07 10:26:00+00:00,0.3720083236694336,0.3720083236694336,0.3720083236694336,0.3720083236694336,0.3720083236694336,0,XRP-USD,0.3720083236694336,0.37201589345932007,0.9999593047716917,0
2022-08-07 10:28:00+00:00,0.3721396327018738,0.3721396327018738,0.3721396327018738,0.3721396327018738,0.3721396327018738,864,XRP-USD,0.3721396327018738,0.3720739781856537,1.0003529733720606,1
2022-08-07 10:30:00+00:00,0.37213557958602905,0.37213557958602905,0.37213557958602905,0.37213557958602905,0.37213557958602905,437888,XRP-USD,0.37213557958602905,0.3721376061439514,0.9999891086154535,0
2022-08-07 10:32:00+00:00,0.3721435070037842,0.3721435070037842,0.3721435070037842,0.3721435070037842,0.3721435070037842,295872,XRP-USD,0.3721435070037842,0.3721395432949066,1.0000213024988471,1
2022-08-07 10:35:00+00:00,0.3722928464412689,0.3722928464412689,0.3722928464412689,0.3722928464412689,0.3722928464412689,648512,XRP-USD,0.3722928464412689,0.37221817672252655,1.0004012952924723,2
2022-08-07 10:37:00+00:00,0.37232518196105957,0.37232518196105957,0.37232518196105957,0.37232518196105957,0.37232518196105957,46912,XRP-USD,0.37232518196105957,0.37230901420116425,1.000086855066112,2
2022-08-07 10:39:00+00:00,0.37232181429862976,0.37232181429862976,0.37232181429862976,0.37232181429862976,0.37232181429862976,167328,XRP-USD,0.37232181429862976,0.37232349812984467,0.9999909550506036,0
2022-08-07 10:41:00+00:00,0.37224990129470825,0.37224990129470825,0.37224990129470825,0.37224990129470825,0.37224990129470825,0,XRP-USD,0.37224990129470825,0.372285857796669,0.99980685256367,0
2022-08-07 10:43:00+00:00,0.3722492456436157,0.3722492456436157,0.3722492456436157,0.3722492456436157,0.3722492456436157,0,XRP-USD,0.3722492456436157,0.372249573469162,0.9999982386802784,0
2022-08-07 10:45:00+00:00,0.37215423583984375,0.37215423583984375,0.37215423583984375,0.37215423583984375,0.37215423583984375,342240,XRP-USD,0.37215423583984375,0.37220174074172974,0.9997447683107922,0
2022-08-07 10:47:00+00:00,0.3720141649246216,0.3720141649246216,0.3720141649246216,0.3720141649246216,0.3720141649246216,489792,XRP-USD,0.3720141649246216,0.37208420038223267,0.9996236213329507,0
2022-08-07 10:50:00+00:00,0.3721138834953308,0.3721138834953308,0.3721138834953308,0.3721138834953308,0.3721138834953308,0,XRP-USD,0.3721138834953308,0.3720640242099762,1.0002680504671897,1
2022-08-07 10:52:00+00:00,0.37211325764656067,0.37211325764656067,0.37211325764656067,0.37211325764656067,0.37211325764656067,0,XRP-USD,0.37211325764656067,0.37211357057094574,0.9999983181257193,0
2022-08-07 10:54:00+00:00,0.3721065819263458,0.3721065819263458,0.3721065819263458,0.3721065819263458,0.3721065819263458,670784,XRP-USD,0.3721065819263458,0.37210991978645325,0.9999820599774997,0
2022-08-07 10:56:00+00:00,0.3721179962158203,0.3721179962158203,0.3721179962158203,0.3721179962158203,0.3721179962158203,0,XRP-USD,0.3721179962158203,0.37211228907108307,1.0000306747852064,1
2022-08-07 10:58:00+00:00,0.3722786605358124,0.3722786605358124,0.3722786605358124,0.3722786605358124,0.3722786605358124,0,XRP-USD,0.3722786605358124,0.37219832837581635,1.0004317563827225,2
2022-08-07 11:00:00+00:00,0.37229248881340027,0.37229248881340027,0.37229248881340027,0.37229248881340027,0.37229248881340027,339776,XRP-USD,0.37229248881340027,0.3722855746746063,1.0000371449643877,2
2022-08-07 11:02:00+00:00,0.3722682595252991,0.3722682595252991,0.3722682595252991,0.3722682595252991,0.3722682595252991,0,XRP-USD,0.3722682595252991,0.37228037416934967,0.9999349186759625,0
2022-08-07 11:04:00+00:00,0.3722403049468994,0.3722403049468994,0.3722403049468994,0.3722403049468994,0.3722403049468994,0,XRP-USD,0.3722403049468994,0.37225428223609924,0.9999249074352047,0
2022-08-07 11:07:00+00:00,0.3722360134124756,0.3722360134124756,0.3722360134124756,0.3722360134124756,0.3722360134124756,0,XRP-USD,0.3722360134124756,0.3722381591796875,0.999988471064614,0
2022-08-07 11:09:00+00:00,0.3722354471683502,0.3722354471683502,0.3722354471683502,0.3722354471683502,0.3722354471683502,113024,XRP-USD,0.3722354471683502,0.3722357302904129,0.9999984788034877,0
2022-08-07 11:11:00+00:00,0.3723268508911133,0.3723268508911133,0.3723268508911133,0.3723268508911133,0.3723268508911133,175200,XRP-USD,0.3723268508911133,0.37228114902973175,1.0002455535158148,1
2022-08-07 11:13:00+00:00,0.3723352253437042,0.3723352253437042,0.3723352253437042,0.3723352253437042,0.3723352253437042,0,XRP-USD,0.3723352253437042,0.37233103811740875,1.0000224922069705,2
2022-08-07 11:15:00+00:00,0.3723413348197937,0.3723413348197937,0.3723413348197937,0.3723413348197937,0.3723413348197937,432384,XRP-USD,0.3723413348197937,0.37233828008174896,1.000016408536377,2
2022-08-07 11:17:00+00:00,0.37235742807388306,0.37235742807388306,0.37235742807388306,0.37235742807388306,0.37235742807388306,89536,XRP-USD,0.37235742807388306,0.3723493814468384,1.00004322177686,2
2022-08-07 11:19:00+00:00,0.3722187876701355,0.3722187876701355,0.3722187876701355,0.3722187876701355,0.3722187876701355,0,XRP-USD,0.3722187876701355,0.3722881078720093,0.9996276684892129,0
2022-08-07 11:21:00+00:00,0.3722149729728699,0.3722149729728699,0.3722149729728699,0.3722149729728699,0.3722149729728699,186656,XRP-USD,0.3722149729728699,0.3722168803215027,0.9999897514650201,0
2022-08-07 11:23:00+00:00,0.3721085786819458,0.3721085786819458,0.3721085786819458,0.3721085786819458,0.3721085786819458,0,XRP-USD,0.3721085786819458,0.37216177582740784,0.9997141590246241,0
2022-08-07 11:25:00+00:00,0.37214070558547974,0.37214070558547974,0.37214070558547974,0.37214070558547974,0.37214070558547974,0,XRP-USD,0.37214070558547974,0.37212464213371277,1.0000863374438926,1
2022-08-07 11:27:00+00:00,0.3721049726009369,0.3721049726009369,0.3721049726009369,0.3721049726009369,0.3721049726009369,0,XRP-USD,0.3721049726009369,0.3721228390932083,0.9999039799086568,0
2022-08-07 11:30:00+00:00,0.37212347984313965,0.37212347984313965,0.37212347984313965,0.37212347984313965,0.37212347984313965,0,XRP-USD,0.37212347984313965,0.37211422622203827,1.000049736616185,1
2022-08-07 11:32:00+00:00,0.3719984292984009,0.3719984292984009,0.3719984292984009,0.3719984292984009,0.3719984292984009,0,XRP-USD,0.3719984292984009,0.37206095457077026,0.9996639541670644,0
2022-08-07 11:34:00+00:00,0.37187129259109497,0.37187129259109497,0.37187129259109497,0.37187129259109497,0.37187129259109497,0,XRP-USD,0.37187129259109497,0.3719348609447479,0.9996582332147325,0
2022-08-07 11:36:00+00:00,0.3718642592430115,0.3718642592430115,0.3718642592430115,0.3718642592430115,0.3718642592430115,0,XRP-USD,0.3718642592430115,0.3718677759170532,0.9999810866065124,0
2022-08-07 11:38:00+00:00,0.37175288796424866,0.37175288796424866,0.37175288796424866,0.37175288796424866,0.37175288796424866,115200,XRP-USD,0.37175288796424866,0.37180857360363007,0.9997005055581584,0
2022-08-07 11:40:00+00:00,0.37177497148513794,0.37177497148513794,0.37177497148513794,0.37177497148513794,0.37177497148513794,30304,XRP-USD,0.37177497148513794,0.3717639297246933,1.0000594037641783,1
2022-08-07 11:42:00+00:00,0.3717844784259796,0.3717844784259796,0.3717844784259796,0.3717844784259796,0.3717844784259796,0,XRP-USD,0.3717844784259796,0.3717797249555588,1.0000255717613364,2
2022-08-07 11:44:00+00:00,0.3718689978122711,0.3718689978122711,0.3718689978122711,0.3718689978122711,0.3718689978122711,127264,XRP-USD,0.3718689978122711,0.37182673811912537,1.0002273343595443,2
2022-08-07 11:47:00+00:00,0.3718889057636261,0.3718889057636261,0.3718889057636261,0.3718889057636261,0.3718889057636261,0,XRP-USD,0.3718889057636261,0.3718789517879486,1.0000535348509074,2
2022-08-07 11:49:00+00:00,0.372219443321228,0.372219443321228,0.372219443321228,0.372219443321228,0.372219443321228,427744,XRP-USD,0.372219443321228,0.37205417454242706,1.0008888072552828,2
2022-08-07 11:51:00+00:00,0.37224215269088745,0.37224215269088745,0.37224215269088745,0.37224215269088745,0.37224215269088745,1046400,XRP-USD,0.37224215269088745,0.37223079800605774,1.000061010702334,2
2022-08-07 11:53:00+00:00,0.3723567724227905,0.3723567724227905,0.3723567724227905,0.3723567724227905,0.3723567724227905,169344,XRP-USD,0.3723567724227905,0.372299462556839,1.0003079171208165,2
2022-08-07 11:55:00+00:00,0.3723650574684143,0.3723650574684143,0.3723650574684143,0.3723650574684143,0.3723650574684143,0,XRP-USD,0.3723650574684143,0.3723609149456024,1.0000222502885334,2
2022-08-07 11:57:00+00:00,0.37236344814300537,0.37236344814300537,0.37236344814300537,0.37236344814300537,0.37236344814300537,191040,XRP-USD,0.37236344814300537,0.37236425280570984,0.9999956780976714,0
2022-08-07 11:59:00+00:00,0.37226083874702454,0.37226083874702454,0.37226083874702454,0.37226083874702454,0.37226083874702454,46528,XRP-USD,0.37226083874702454,0.37231214344501495,0.999724437517988,0
2022-08-07 12:01:00+00:00,0.3723507821559906,0.3723507821559906,0.3723507821559906,0.3723507821559906,0.3723507821559906,0,XRP-USD,0.3723507821559906,0.37230581045150757,1.0002416139427097,1
2022-08-07 12:03:00+00:00,0.372522234916687,0.372522234916687,0.372522234916687,0.372522234916687,0.372522234916687,774272,XRP-USD,0.372522234916687,0.3724365085363388,1.0004604603210545,2
2022-08-07 12:05:00+00:00,0.37300750613212585,0.37300750613212585,0.37300750613212585,0.37300750613212585,0.37300750613212585,1890304,XRP-USD,0.37300750613212585,0.37276487052440643,1.001302663760587,2
2022-08-07 12:08:00+00:00,0.3731454908847809,0.3731454908847809,0.3731454908847809,0.3731454908847809,0.3731454908847809,882784,XRP-USD,0.3731454908847809,0.37307649850845337,1.000369924868499,2
2022-08-07 12:10:00+00:00,0.3732331693172455,0.3732331693172455,0.3732331693172455,0.3732331693172455,0.3732331693172455,0,XRP-USD,0.3732331693172455,0.3731893301010132,1.0002349711697083,2
2022-08-07 12:12:00+00:00,0.3732323944568634,0.3732323944568634,0.3732323944568634,0.3732323944568634,0.3732323944568634,305408,XRP-USD,0.3732323944568634,0.37323278188705444,0.9999979239241156,0
2022-08-07 12:14:00+00:00,0.37328577041625977,0.37328577041625977,0.37328577041625977,0.37328577041625977,0.37328577041625977,1069216,XRP-USD,0.37328577041625977,0.3732590824365616,1.0001430099857063,1
2022-08-07 12:16:00+00:00,0.37366554141044617,0.37366554141044617,0.37366554141044617,0.37366554141044617,0.37366554141044617,277952,XRP-USD,0.37366554141044617,0.37347565591335297,1.0010173733484748,2
2022-08-07 12:18:00+00:00,0.3736799359321594,0.3736799359321594,0.3736799359321594,0.3736799359321594,0.3736799359321594,659648,XRP-USD,0.3736799359321594,0.3736727386713028,1.0000385224756314,2
2022-08-07 12:20:00+00:00,0.37370797991752625,0.37370797991752625,0.37370797991752625,0.37370797991752625,0.37370797991752625,0,XRP-USD,0.37370797991752625,0.37369395792484283,1.0000750481432643,2
2022-08-07 12:22:00+00:00,0.3732912242412567,0.3732912242412567,0.3732912242412567,0.3732912242412567,0.3732912242412567,0,XRP-USD,0.3732912242412567,0.3734996020793915,0.9988848092664184,0
2022-08-07 12:24:00+00:00,0.3733333647251129,0.3733333647251129,0.3733333647251129,0.3733333647251129,0.3733333647251129,0,XRP-USD,0.3733333647251129,0.3733122944831848,1.0001128890290465,1
2022-08-07 12:26:00+00:00,0.37352338433265686,0.37352338433265686,0.37352338433265686,0.37352338433265686,0.37352338433265686,203200,XRP-USD,0.37352338433265686,0.3734283745288849,1.000508981048838,2
2022-08-07 12:29:00+00:00,0.3733440935611725,0.3733440935611725,0.3733440935611725,0.3733440935611725,0.3733440935611725,0,XRP-USD,0.3733440935611725,0.3734337389469147,0.9995200012127629,0
2022-08-07 12:31:00+00:00,0.37329739332199097,0.37329739332199097,0.37329739332199097,0.37329739332199097,0.37329739332199097,0,XRP-USD,0.37329739332199097,0.3733207434415817,0.9998749136788637,0
2022-08-07 12:33:00+00:00,0.3733017146587372,0.3733017146587372,0.3733017146587372,0.3733017146587372,0.3733017146587372,0,XRP-USD,0.3733017146587372,0.3732995539903641,1.0000115761235506,1
2022-08-07 12:35:00+00:00,0.37330129742622375,0.37330129742622375,0.37330129742622375,0.37330129742622375,0.37330129742622375,306848,XRP-USD,0.37330129742622375,0.37330150604248047,0.9999988823182507,0
2022-08-07 12:37:00+00:00,0.3734716773033142,0.3734716773033142,0.3734716773033142,0.3734716773033142,0.3734716773033142,15616,XRP-USD,0.3734716773033142,0.373386487364769,1.0004564138358618,1
2022-08-07 12:39:00+00:00,0.37350764870643616,0.37350764870643616,0.37350764870643616,0.37350764870643616,0.37350764870643616,0,XRP-USD,0.37350764870643616,0.3734896630048752,1.000096316281282,2
2022-08-07 12:41:00+00:00,0.37365788221359253,0.37365788221359253,0.37365788221359253,0.37365788221359253,0.37365788221359253,0,XRP-USD,0.37365788221359253,0.37358276546001434,1.000402223375282,2
2022-08-07 12:43:00+00:00,0.3736797869205475,0.3736797869205475,0.3736797869205475,0.3736797869205475,0.3736797869205475,0,XRP-USD,0.3736797869205475,0.37366883456707,1.0000586223601793,2
2022-08-07 12:45:00+00:00,0.37372007966041565,0.37372007966041565,0.37372007966041565,0.37372007966041565,0.37372007966041565,252800,XRP-USD,0.37372007966041565,0.37369993329048157,1.000107826918336,2
2022-08-07 12:48:00+00:00,0.37386780977249146,0.37386780977249146,0.37386780977249146,0.37386780977249146,0.37386780977249146,0,XRP-USD,0.37386780977249146,0.37379394471645355,1.00039529615912,2
2022-08-07 12:50:00+00:00,0.37394747138023376,0.37394747138023376,0.37394747138023376,0.37394747138023376,0.37394747138023376,351968,XRP-USD,0.37394747138023376,0.3739076405763626,1.0002130742622393,2
2022-08-07 12:52:00+00:00,0.3741481900215149,0.3741481900215149,0.3741481900215149,0.3741481900215149,0.3741481900215149,45984,XRP-USD,0.3741481900215149,0.37404783070087433,1.0005367562469143,2
2022-08-07 12:54:00+00:00,0.3742215931415558,0.3742215931415558,0.3742215931415558,0.3742215931415558,0.3742215931415558,1642848,XRP-USD,0.3742215931415558,0.37418489158153534,1.000196187291556,2
2022-08-07 12:56:00+00:00,0.37437760829925537,0.37437760829925537,0.37437760829925537,0.37437760829925537,0.37437760829925537,1535392,XRP-USD,0.37437760829925537,0.3742996007204056,1.0004169058134509,2
2022-08-07 12:58:00+00:00,0.37451568245887756,0.37451568245887756,0.37451568245887756,0.37451568245887756,0.37451568245887756,141632,XRP-USD,0.37451568245887756,0.37444664537906647,1.0003688098768766,2
2022-08-07 13:00:00+00:00,0.37454870343208313,0.37454870343208313,0.37454870343208313,0.37454870343208313,0.37454870343208313,926080,XRP-USD,0.37454870343208313,0.37453219294548035,1.0000881698010315,2
2022-08-07 13:03:00+00:00,0.37477579712867737,0.37477579712867737,0.37477579712867737,0.37477579712867737,0.37477579712867737,927136,XRP-USD,0.37477579712867737,0.37466225028038025,1.0006063128626888,2
2022-08-07 13:05:00+00:00,0.37517648935317993,0.37517648935317993,0.37517648935317993,0.37517648935317993,0.37517648935317993,0,XRP-USD,0.37517648935317993,0.37497614324092865,1.0010691518170929,2
2022-08-07 13:07:00+00:00,0.37514087557792664,0.37514087557792664,0.37514087557792664,0.37514087557792664,0.37514087557792664,317664,XRP-USD,0.37514087557792664,0.3751586824655533,0.9999050746081806,0
2022-08-07 13:09:00+00:00,0.37513506412506104,0.37513506412506104,0.37513506412506104,0.37513506412506104,0.37513506412506104,150464,XRP-USD,0.37513506412506104,0.37513796985149384,0.9999845086119804,0
2022-08-07 13:11:00+00:00,0.374867707490921,0.374867707490921,0.374867707490921,0.374867707490921,0.374867707490921,101664,XRP-USD,0.374867707490921,0.37500138580799103,0.9992873056674572,0
2022-08-07 13:13:00+00:00,0.37491780519485474,0.37491780519485474,0.37491780519485474,0.37491780519485474,0.37491780519485474,0,XRP-USD,0.37491780519485474,0.3748927563428879,1.00013364102304,1
2022-08-07 13:15:00+00:00,0.3749296963214874,0.3749296963214874,0.3749296963214874,0.3749296963214874,0.3749296963214874,438656,XRP-USD,0.3749296963214874,0.3749237507581711,1.000031716622865,2
2022-08-07 13:17:00+00:00,0.3749436140060425,0.3749436140060425,0.3749436140060425,0.3749436140060425,0.3749436140060425,253728,XRP-USD,0.3749436140060425,0.37493665516376495,1.000037120784754,2
2022-08-07 13:19:00+00:00,0.3747546672821045,0.3747546672821045,0.3747546672821045,0.3747546672821045,0.3747546672821045,137920,XRP-USD,0.3747546672821045,0.3748491406440735,0.9994960662966914,0
2022-08-07 13:21:00+00:00,0.37471804022789,0.37471804022789,0.37471804022789,0.37471804022789,0.37471804022789,128928,XRP-USD,0.37471804022789,0.37473635375499725,0.9999022639144693,0
2022-08-07 13:24:00+00:00,0.37464597821235657,0.37464597821235657,0.37464597821235657,0.37464597821235657,0.37464597821235657,875232,XRP-USD,0.37464597821235657,0.3746820092201233,0.9998076900287757,0
2022-08-07 13:26:00+00:00,0.37459075450897217,0.37459075450897217,0.37459075450897217,0.37459075450897217,0.37459075450897217,435744,XRP-USD,0.37459075450897217,0.37461836636066437,0.9998525976345778,0
2022-08-07 13:28:00+00:00,0.3746601641178131,0.3746601641178131,0.3746601641178131,0.3746601641178131,0.3746601641178131,266784,XRP-USD,0.3746601641178131,0.37462545931339264,1.0001852945060856,1
2022-08-07 13:30:00+00:00,0.37465786933898926,0.37465786933898926,0.37465786933898926,0.37465786933898926,0.37465786933898926,215488,XRP-USD,0.37465786933898926,0.3746590167284012,0.9999938750391858,0
2022-08-07 13:32:00+00:00,0.3746455907821655,0.3746455907821655,0.3746455907821655,0.3746455907821655,0.3746455907821655,0,XRP-USD,0.3746455907821655,0.3746517300605774,0.9999672272816653,0
2022-08-07 13:34:00+00:00,0.3745717704296112,0.3745717704296112,0.3745717704296112,0.3745717704296112,0.3745717704296112,86880,XRP-USD,0.3745717704296112,0.37460868060588837,0.9998029595052749,0
2022-08-07 13:36:00+00:00,0.3745463490486145,0.3745463490486145,0.3745463490486145,0.3745463490486145,0.3745463490486145,0,XRP-USD,0.3745463490486145,0.37455905973911285,0.9999321321492873,0
2022-08-07 13:38:00+00:00,0.37454602122306824,0.37454602122306824,0.37454602122306824,0.37454602122306824,0.37454602122306824,126496,XRP-USD,0.37454602122306824,0.37454618513584137,0.9999991247397095,0
2022-08-07 13:40:00+00:00,0.374546080827713,0.374546080827713,0.374546080827713,0.374546080827713,0.374546080827713,129888,XRP-USD,0.374546080827713,0.3745460510253906,1.0000001591383738,1
2022-08-07 13:43:00+00:00,0.3744748830795288,0.3744748830795288,0.3744748830795288,0.3744748830795288,0.3744748830795288,23616,XRP-USD,0.3744748830795288,0.3745104819536209,0.9998099092426042,0
2022-08-07 13:45:00+00:00,0.3744690716266632,0.3744690716266632,0.3744690716266632,0.3744690716266632,0.3744690716266632,124320,XRP-USD,0.3744690716266632,0.374471977353096,0.9999844810610052,0
2022-08-07 13:47:00+00:00,0.37442687153816223,0.37442687153816223,0.37442687153816223,0.37442687153816223,0.37442687153816223,0,XRP-USD,0.37442687153816223,0.3744479715824127,0.9998873068787292,0
2022-08-07 13:49:00+00:00,0.37446099519729614,0.37446099519729614,0.37446099519729614,0.37446099519729614,0.37446099519729614,18592,XRP-USD,0.37446099519729614,0.3744439333677292,1.0000911357109432,1
2022-08-07 13:51:00+00:00,0.37450242042541504,0.37450242042541504,0.37450242042541504,0.37450242042541504,0.37450242042541504,125056,XRP-USD,0.37450242042541504,0.3744817078113556,1.000110626283245,2
